652239;0;8;73218.516;5;6.111111;0.074074075;0.18518518;0;0;0;0;0;0;2140;0;0;72408;71307;69000;5;0;3311;71900;
736897;0;6;72119.05;2;4.4761906;0.2857143;0.3809524;0;0;0;0;0;0;2140;0;0;72408;71307;69000;5;0;2215;71900;
631050;0;9;73245.45;4;4.590909;0.09090909;0.3181818;0;0;0;0;0;0;2140;0;0;72408;71307;69000;5;0;2185;72000;
653528;0;9;72760.22;4;3.5913978;0.30107528;0.53763443;0;0;0;0;0;0;2140;0;0;72408;71307;69000;5;0;695;71800;
682008;0;7;71307.695;8;4.923077;0;0.3846154;0;0;0;0;0;0;2140;0;0;72408;71307;69000;5;0;852;71900;
671290;0;7;75515.49;8;4.816901;0.12676056;0.3802817;0;0;0;0;0;0;2140;0;0;74742;73666;70100;4;0;1962;0;
692040;0;7;74513.695;5;3.3424656;0.30136988;0.6712329;0;0;0;0;0;0;2140;0;0;74742;73666;70100;4;0;1294;72400;
742547;0;5;73666.664;11;4.185185;0.25925925;0.44444445;0;0;0;0;0;0;2140;0;0;74742;73666;70100;4;0;1632;72600;
722263;0;5;73909.44;5;3.962264;0.2264151;0.509434;0;0;0;0;0;0;2140;0;0;74742;73666;70100;4;0;299;72400;
731994;0;4;74404.55;3;4.681818;0.11363637;0.4090909;0;0;0;0;0;0;2140;0;0;74742;73666;70100;4;0;888;72600;
656335;0;8;74712;8;5.4933333;0.053333335;0.25333333;0;0;0;0;0;0;2140;0;0;74742;73666;70100;4;0;4159;73000;
721800;0;3;75352.086;1;4.5208335;0.14583333;0.45833334;0;0;0;0;0;0;2140;0;0;74742;73666;70100;4;0;4640;72900;
675444;0;5;74051.85;3;4.4814816;0.18518518;0.4074074;0;0;0;0;0;0;2140;0;0;74742;73666;70100;4;0;6481;72800;
721927;0;4;75916.22;11;5.0135136;0.10810811;0.36486486;0;0;0;0;0;0;2140;0;0;74742;73666;70100;4;0;4839;0;
716368;0;4;74757.695;7;3.9230769;0.115384616;0.65384614;0;0;0;0;0;0;2140;0;0;74742;73666;70100;4;0;594;0;
718056;0;6;75267.07;8;5.5365853;0.1097561;0.2804878;0;0;0;0;0;0;2140;0;0;74742;73666;70100;4;0;288;72500;
672168;0;6;74838.89;7;5.6944447;0.1388889;0.30555555;0;0;0;0;0;0;2140;0;0;74742;73666;70100;4;0;5389;72700;
720806;0;3;74730.766;6;3.9615386;0.23076923;0.42307693;0;0;0;0;0;1;2640;0;0;74852;74108;71000;7;0;1022;74400;
723448;0;3;74441.94;2;4.032258;0.29032257;0.58064514;0;0;0;0;0;1;2640;0;0;74852;74108;71000;7;0;761;74800;
732820;0;4;74734.55;10;4.690909;0.25454545;0.45454547;0;0;0;0;0;1;2640;0;0;74852;74108;71000;7;0;1148;0;
694005;0;4;75066.664;6;4.904762;0.1904762;0.3809524;0;0;0;0;0;1;2640;0;0;74852;74108;71000;7;0;1078;74400;
726432;0;4;74598.39;8;5.016129;0.22580644;0.43548387;0;0;0;0;0;1;2640;0;0;74852;74108;71000;7;0;3340;74900;
709832;0;5;74910.2;3;2.5306122;0.3877551;0.7755102;0;0;0;0;0;1;2640;0;0;74852;74108;71000;7;0;749;74700;
724284;0;2;75433.336;3;3.9166667;0.25;0.625;0;0;0;0;0;1;2640;0;0;74852;74108;71000;7;0;189;74500;
695158;0;7;74564.7;11;4.1911764;0.16176471;0.45588234;0;0;0;0;0;1;2640;0;0;74852;74108;71000;7;0;2554;75000;
677798;0;6;75725.53;4;5.787234;0.08510638;0.21276596;0;0;0;0;0;1;2640;0;0;74852;74108;71000;7;0;8685;75300;
654705;0;9;74762.5;11;5.5694447;0.083333336;0.2361111;0;0;0;0;0;1;2640;0;0;74852;74108;71000;7;0;2223;75900;
714695;0;6;75151.766;5;5.0117645;0.08235294;0.3647059;0;0;0;0;0;1;2640;0;0;74852;74108;71000;7;0;4102;75200;
706109;0;3;74108;8;4.76;0.16;0.4;0;0;0;0;0;1;2640;0;0;74852;74108;71000;7;0;3222;75200;
730649;0;4;75661.54;2;4.230769;0.15384616;0.4871795;0;0;0;0;0;0;2140;0;0;75351;74095;70900;1;0;0;0;
720912;0;5;74095.836;5;3.375;0.20833333;0.5416667;0;0;0;0;0;0;2140;0;0;75351;74095;70900;1;0;304;74300;
